datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-25 15:30:00,IoTPond10,TEST,0.0,27.25,6.0368,100.0,0.0,27.6,0.0,2,High,2,High,0.0
2021-06-25 16:00:00,IoTPond10,TEST,0.0,27.2083,6.0323,100.0,0.0,27.6,0.0,2,High,2,High,0.0
2021-06-25 16:30:00,IoTPond10,TEST,0.0,27.1667,6.0277,100.0,0.0,27.6,0.0,2,High,2,High,0.0
2021-06-25 17:00:00,IoTPond10,TEST,0.0,27.125,6.0232,100.0,0.0,27.6,0.0,2,High,2,High,0.0
2021-06-25 17:30:00,IoTPond10,TEST,0.0,27.125,6.0323,100.0,0.0,27.6,0.0,2,High,2,High,0.0038
2021-06-25 18:00:00,IoTPond10,TEST,0.0,27.125,6.0368,100.0,0.0,27.6,0.0,2,High,2,High,0.0076
2021-06-25 18:30:00,IoTPond10,TEST,0.455,27.125,6.0368,100.0,0.0,27.6,0.455,2,High,2,High,1.142
2021-06-25 19:00:00,IoTPond10,TEST,0.7273,27.1009,6.0354,100.0,0.0,27.6463,0.7273,2,High,2,High,1.1413
2021-06-25 19:30:00,IoTPond10,TEST,0.9995,27.0767,6.0339,100.0,0.0,27.6925,0.5445,2,High,2,High,1.1407
2021-06-26 16:30:00,IoTPond10,TEST,12.435,26.0625,5.9733,100.0,0.0,29.6357,11.7077,0,Low,2,High,0.0
2021-06-26 17:00:00,IoTPond10,TEST,11.606,26.0083,5.9784,100.0,0.0,29.7714,10.6065,0,Low,2,High,0.0
2021-06-26 17:30:00,IoTPond10,TEST,10.777,25.9542,5.9835,100.0,0.0,29.9071,-1.658,1,Moderate,2,High,0.0
2021-06-27 00:00:00,IoTPond10,TEST,0.0,25.25,6.0504,100.0,0.0,31.6714,-11.606,2,High,2,High,0.0
2021-06-27 00:30:00,IoTPond10,TEST,0.0,25.2304,6.0522,100.0,0.1139,31.7018,-10.777,2,High,2,High,0.0
2021-06-27 01:00:00,IoTPond10,TEST,0.0,25.2108,6.054,100.0,0.2278,31.7322,0.0,2,High,2,High,0.0
2021-06-28 09:30:00,IoTPond10,TEST,0.0,23.9375,6.1684,100.0,7.6301,33.7071,0.0,2,High,2,High,0.0
2021-06-28 10:00:00,IoTPond10,TEST,0.0,23.9573,6.1671,100.0,7.6266,33.7394,0.0,2,High,2,High,0.0
2021-06-28 10:30:00,IoTPond10,TEST,0.0,23.9772,6.1657,100.0,7.6231,33.7718,0.0,2,High,2,High,0.0
2021-06-25 15:00:00,IoTPond11,TEST,16.621,27.125,8.2021,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 15:30:00,IoTPond11,TEST,0.0,27.1875,8.2067,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 16:00:00,IoTPond11,TEST,1.0973,27.2083,8.1855,100.0,4.0295,33.8,-15.5237,2,High,2,High,0.0
2021-06-25 16:30:00,IoTPond11,TEST,2.1947,27.2292,8.1643,100.0,4.0295,33.8,2.1947,2,High,2,High,0.0
2021-06-25 17:00:00,IoTPond11,TEST,3.292,27.25,8.1431,100.0,4.0295,33.8,2.1947,2,High,2,High,0.0
2021-06-25 17:30:00,IoTPond11,TEST,9.501,27.25,8.1431,100.0,4.0319,33.8,7.3063,2,High,2,High,0.0
2021-06-25 18:00:00,IoTPond11,TEST,9.5141,27.2481,8.1415,100.0,4.0343,33.8097,6.2221,2,High,2,High,0.0
2021-06-25 18:30:00,IoTPond11,TEST,9.5272,27.2463,8.14,100.0,4.0343,33.8194,0.0262,2,High,2,High,0.0
2021-07-07 15:00:00,IoTPond11,TEST,16.989,26.1875,7.2443,100.0,5.3968,39.3429,7.4749,2,High,2,High,0.0
2021-07-07 15:30:00,IoTPond11,TEST,12.945,26.25,7.2398,100.0,5.7272,39.3429,3.4178,2,High,2,High,0.0
2021-07-07 16:00:00,IoTPond11,TEST,13.28,26.25,7.2443,100.0,6.0576,39.3429,-3.709,2,High,2,High,0.0
2021-07-07 16:30:00,IoTPond11,TEST,10.248,26.2917,7.242,100.0,6.0576,39.3429,-2.697,2,High,2,High,0.4095
2021-07-07 17:00:00,IoTPond11,TEST,7.216,26.3333,7.2398,100.0,6.0576,39.3429,-6.064,2,High,2,High,3.452
2021-07-07 17:30:00,IoTPond11,TEST,4.184,26.375,7.2375,100.0,6.0576,39.3429,-6.064,2,High,2,High,4.7115
2021-07-07 18:00:00,IoTPond11,TEST,5.147,26.375,7.2398,100.0,6.0576,39.3429,-2.069,2,High,2,High,5.0309
2021-07-07 18:30:00,IoTPond11,TEST,2.345,26.3125,7.2443,100.0,6.0576,39.3429,-1.839,2,High,2,High,5.3502
2021-07-07 19:00:00,IoTPond11,TEST,0.0,26.1875,7.2398,100.0,6.0576,39.3429,-5.147,2,High,1,Moderate,8.544
2021-07-07 19:30:00,IoTPond11,TEST,0.0,26.125,7.2398,100.0,6.0576,39.3429,-2.345,2,High,1,Moderate,8.1325
2021-06-18 13:00:00+01:00,IoTPond8,TEST,14.144,26.0,8.3292,18.0,0.0011,10.6971,0.0,0,Low,0,Low,14.5785
2021-06-18 13:30:00+01:00,IoTPond8,TEST,13.866,26.0,8.3202,32.0,0.0011,10.6971,0.0,0,Low,0,Low,14.917
2021-06-18 14:00:00+01:00,IoTPond8,TEST,13.432,25.8125,8.3315,31.0,0.0011,10.6971,-0.712,0,Low,0,Low,14.9895
2021-06-18 14:30:00+01:00,IoTPond8,TEST,13.2835,25.75,8.3292,28.0,0.0011,10.6971,-0.5825,0,Low,0,Low,14.727
2021-06-18 15:00:00+01:00,IoTPond8,TEST,13.2514,25.7443,8.3287,28.0779,0.0011,10.6971,-0.1806,0,Low,0,Low,14.879
2021-06-18 15:30:00+01:00,IoTPond8,TEST,13.2193,25.7386,8.3281,28.1558,0.0012,10.6971,-0.0642,0,Low,0,Low,14.582
2021-06-20 05:00:00+01:00,IoTPond8,TEST,10.813,25.3125,8.2838,34.0,0.0053,10.6971,-2.4384,1,Moderate,1,Moderate,14.0875
2021-06-20 05:30:00+01:00,IoTPond8,TEST,10.997,25.25,8.2838,34.0,0.0011,10.6971,-2.2223,1,Moderate,0,Low,13.851
2021-06-20 06:00:00+01:00,IoTPond8,TEST,10.961,25.25,8.2884,34.0,0.001,10.6971,0.148,0,Low,0,Low,13.6
2021-06-20 06:30:00+01:00,IoTPond8,TEST,10.348,25.1875,8.302,34.0,0.4118,10.6971,-0.649,0,Low,0,Low,13.364
2021-06-20 07:00:00+01:00,IoTPond8,TEST,9.988,25.125,8.2929,33.0,0.0009,10.6971,-0.973,1,Moderate,0,Low,12.968
2021-06-20 07:30:00+01:00,IoTPond8,TEST,10.512,25.0625,8.302,32.0,0.0014,10.6971,0.164,0,Low,0,Low,12.762
2021-06-20 08:00:00+01:00,IoTPond8,TEST,10.456,25.125,8.2929,30.0,0.0011,10.6971,0.468,0,Low,0,Low,12.4575
2021-06-20 08:30:00+01:00,IoTPond8,TEST,10.332,25.125,8.2929,28.0,0.0011,10.6971,-0.18,0,Low,0,Low,12.3585
2021-06-20 09:00:00+01:00,IoTPond8,TEST,11.285,25.125,8.2929,30.0,0.0011,10.6971,0.829,0,Low,0,Low,12.191
2021-06-20 09:30:00+01:00,IoTPond8,TEST,11.734,25.125,8.2884,27.0,0.014,10.6971,1.402,0,Low,0,Low,12.157
2021-06-20 10:00:00+01:00,IoTPond8,TEST,11.954,25.1875,8.2884,26.0,0.7577,10.6971,0.669,0,Low,0,Low,11.704
2021-06-20 10:30:00+01:00,IoTPond8,TEST,12.663,25.25,8.2884,25.0,0.4831,10.6971,0.929,0,Low,0,Low,11.597
2021-06-20 11:00:00+01:00,IoTPond8,TEST,13.139,25.375,8.2838,6.0,0.0009,10.6971,1.185,0,Low,0,Low,11.62
2021-06-20 11:30:00+01:00,IoTPond8,TEST,13.768,25.5625,8.2748,23.0,0.0066,10.6971,1.105,0,Low,0,Low,11.696
2021-06-20 12:00:00+01:00,IoTPond8,TEST,14.0125,25.6875,8.2793,20.0,0.0009,10.6971,0.8735,0,Low,0,Low,11.71
2021-06-20 12:30:00+01:00,IoTPond8,TEST,14.177,25.8125,8.2838,25.0,0.0026,10.6971,0.409,0,Low,0,Low,11.702
2021-06-20 13:00:00+01:00,IoTPond8,TEST,14.4755,26.0625,8.2816,22.0,0.5128,10.6971,0.463,0,Low,1,Moderate,10.797
2021-06-20 13:30:00+01:00,IoTPond8,TEST,14.731,26.3125,8.2838,27.0,0.5484,10.6971,0.554,0,Low,1,Moderate,10.901
2021-06-20 14:00:00+01:00,IoTPond8,TEST,14.5785,26.375,8.3065,31.0,0.5377,10.6971,0.103,0,Low,0,Low,10.7
2021-06-20 14:30:00+01:00,IoTPond8,TEST,14.917,26.5625,8.302,17.0,0.5108,10.6971,0.186,0,Low,0,Low,10.428
2021-06-20 15:00:00+01:00,IoTPond8,TEST,14.9895,26.625,8.3065,17.0,0.5484,10.6971,0.411,0,Low,0,Low,10.356
2021-06-20 15:30:00+01:00,IoTPond8,TEST,14.727,26.75,8.3065,20.5,0.5377,10.6971,-0.19,0,Low,0,Low,10.04
2021-06-20 16:00:00+01:00,IoTPond8,TEST,14.879,26.8125,8.3202,26.0,0.5108,10.6971,-0.1105,0,Low,0,Low,9.968
2021-06-20 16:30:00+01:00,IoTPond8,TEST,14.582,26.8125,8.3247,26.0,0.5484,10.6971,-0.145,0,Low,1,Moderate,9.255
2021-06-20 17:00:00+01:00,IoTPond8,TEST,14.0875,26.875,8.3292,30.0,0.5356,10.6971,-0.7915,1,Moderate,0,Low,10.604
2021-06-20 17:30:00+01:00,IoTPond8,TEST,13.851,26.8438,8.3338,34.0,0.5087,10.6971,-0.731,0,Low,0,Low,9.787
2021-06-20 18:00:00+01:00,IoTPond8,TEST,13.6,26.8125,8.3429,34.0,0.5484,10.6971,-0.4875,0,Low,1,Moderate,9.431
2021-06-20 18:30:00+01:00,IoTPond8,TEST,13.364,26.6875,8.3519,34.0,0.5377,10.6971,-0.487,0,Low,0,Low,9.9715
2021-06-20 19:00:00+01:00,IoTPond8,TEST,12.968,26.625,8.3474,34.0,0.5087,10.6971,-0.632,0,Low,0,Low,9.299
2021-06-20 19:30:00+01:00,IoTPond8,TEST,12.762,26.5625,8.3474,34.0,0.5463,10.6971,-0.602,0,Low,0,Low,9.467
2021-06-20 20:00:00+01:00,IoTPond8,TEST,12.4575,26.5,8.3474,34.0,0.5441,10.6971,-0.5105,0,Low,0,Low,10.004
2021-06-20 20:30:00+01:00,IoTPond8,TEST,12.3585,26.4375,8.3565,34.0,0.5398,10.6971,-0.4035,0,Low,0,Low,10.444
2021-06-20 21:00:00+01:00,IoTPond8,TEST,12.191,26.375,8.3565,34.0,0.5128,10.6971,-0.2665,0,Low,0,Low,10.853
2021-06-20 21:30:00+01:00,IoTPond8,TEST,12.157,26.3125,8.3565,34.0,0.5484,10.6971,-0.2015,0,Low,0,Low,12.114
2021-06-20 22:00:00+01:00,IoTPond8,TEST,11.704,26.1875,8.3656,34.0,0.5377,10.6971,-0.487,0,Low,0,Low,11.049
2021-06-20 22:30:00+01:00,IoTPond8,TEST,11.597,26.125,8.3656,34.0,0.5087,10.6971,-0.56,0,Low,0,Low,11.742
2021-06-20 23:00:00+01:00,IoTPond8,TEST,11.62,26.0625,8.3746,34.0,0.5463,10.6971,-0.084,0,Low,0,Low,11.694
2021-06-20 23:30:00+01:00,IoTPond8,TEST,11.696,26.0,8.3746,34.0,0.543,10.6971,0.099,0,Low,0,Low,11.205
2021-06-21 00:00:00+01:00,IoTPond8,TEST,11.71,25.9375,8.3746,34.0,0.5335,10.6971,0.09,0,Low,0,Low,11.4185
2021-06-21 00:30:00+01:00,IoTPond8,TEST,11.702,25.875,8.3792,34.0,0.5398,10.6971,0.006,0,Low,0,Low,11.5051
2021-06-21 01:00:00+01:00,IoTPond8,TEST,10.797,25.8125,8.3792,34.0,0.542,10.6971,-0.913,1,Moderate,0,Low,11.5918
2021-06-21 01:30:00+01:00,IoTPond8,TEST,10.901,25.75,8.3792,34.0,0.5189,10.6971,-0.801,1,Moderate,0,Low,15.9235
2021-06-21 02:00:00+01:00,IoTPond8,TEST,10.7,25.6875,8.3837,34.0,0.5463,10.6971,-0.097,0,Low,0,Low,15.815
2021-06-21 02:30:00+01:00,IoTPond8,TEST,10.428,25.625,8.3837,34.0,0.542,10.6971,-0.473,0,Low,1,Moderate,14.85
2021-06-21 03:00:00+01:00,IoTPond8,TEST,10.356,25.625,8.3905,34.0,0.5377,10.6971,-0.344,0,Low,1,Moderate,14.817
2021-06-21 03:30:00+01:00,IoTPond8,TEST,10.04,25.5,8.3837,34.0,0.5047,10.6971,-0.388,0,Low,0,Low,14.797
2021-06-21 04:00:00+01:00,IoTPond8,TEST,9.968,25.4375,8.3928,34.0,0.5484,10.6971,-0.388,0,Low,0,Low,14.633
2021-06-21 04:30:00+01:00,IoTPond8,TEST,9.255,25.375,8.3928,34.0,0.5484,10.6971,-0.785,1,Moderate,0,Low,14.545
2021-06-21 05:00:00+01:00,IoTPond8,TEST,10.604,25.3125,8.3928,34.0,0.542,10.6971,0.636,0,Low,0,Low,14.169
2021-06-21 05:30:00+01:00,IoTPond8,TEST,9.787,25.3125,8.3928,34.0,0.5377,10.6971,0.532,0,Low,0,Low,13.896
