datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-18 12:00:00,IoTPond9,VAL,8.8595,26.375,8.4064,15.0,0.4597,10.4057,0.0,0,Low,0,Low,7.084
2021-06-18 12:30:00,IoTPond9,VAL,7.668,25.1875,8.4064,20.0,0.0009,10.4057,0.0,0,Low,0,Low,7.0035
2021-06-18 13:00:00,IoTPond9,VAL,7.1635,25.25,8.4064,5.0,0.0027,10.4057,-1.696,1,Moderate,0,Low,7.006
2021-06-18 13:30:00,IoTPond9,VAL,6.829,25.3125,8.4064,27.0,0.0009,10.4057,-0.839,1,Moderate,0,Low,6.55
2021-06-18 14:00:00,IoTPond9,VAL,6.025,24.9375,8.4518,26.0,0.0009,10.4057,-1.1385,1,Moderate,2,High,5.891
2021-06-18 14:30:00,IoTPond9,VAL,6.369,24.6875,8.4518,21.0,0.5339,10.4057,-0.46,0,Low,2,High,9.931
2021-06-18 15:00:00,IoTPond9,VAL,5.289,24.5,8.4382,17.0,0.5151,10.4057,-0.736,0,Low,2,High,10.514
2021-06-18 15:30:00,IoTPond9,VAL,6.9095,24.3125,8.4382,21.0,0.5209,10.4057,0.5405,0,Low,2,High,10.3745
2021-06-18 16:00:00,IoTPond9,VAL,7.5785,24.1875,8.4336,24.0,0.4631,10.4057,2.2895,0,Low,2,High,10.066
2021-06-18 16:30:00,IoTPond9,VAL,7.235,24.0625,8.4382,21.0,0.4054,10.4057,0.3255,0,Low,2,High,8.096
2021-06-18 17:00:00,IoTPond9,VAL,6.32,24.0,8.4336,22.0,0.4054,10.4057,-1.2585,1,Moderate,2,High,10.89
2021-06-18 17:30:00,IoTPond9,VAL,6.275,24.0,8.4291,24.0,0.4054,10.4057,-0.96,1,Moderate,2,High,10.159
2021-06-18 18:00:00,IoTPond9,VAL,5.4,23.9375,8.4291,27.0,0.4054,10.4057,-0.92,1,Moderate,2,High,10.624
2021-06-18 18:30:00,IoTPond9,VAL,4.722,23.875,8.4291,29.0,0.4054,10.4057,-1.553,1,Moderate,2,High,10.277
2021-06-18 19:00:00,IoTPond9,VAL,6.2397,23.7708,8.4352,29.3333,0.4054,10.4057,0.8397,0,Low,2,High,10.277
2021-06-18 19:30:00,IoTPond9,VAL,7.7573,23.6667,8.4412,29.6667,0.4054,10.4057,3.0353,0,Low,2,High,10.489
2021-06-18 20:00:00,IoTPond9,VAL,9.275,23.5625,8.4473,30.0,0.001,10.4057,3.0353,0,Low,2,High,10.201
2021-06-18 20:30:00,IoTPond9,VAL,8.338,23.5625,8.4382,30.0,0.0009,10.4057,0.5807,0,Low,2,High,10.142
2021-06-18 21:00:00,IoTPond9,VAL,8.322,23.5245,8.4372,29.6522,0.269,10.4057,-0.953,1,Moderate,2,High,0.129
